,t_s,Ewe_V,I_A,Cycle
24952,1247.6500244140625,0.25258249044418335,2.5261257178499363e-05,0.0
24953,1247.7000732421875,0.25254032015800476,2.5255978471250273e-05,0.0
24954,1247.75,0.25248023867607117,2.52510671998607e-05,0.0
24955,1247.800048828125,0.25244104862213135,2.5246283257729374e-05,0.0
24956,1247.8499755859375,0.2523824870586395,2.524108458601404e-05,0.0
24957,1247.9000244140625,0.2523351311683655,2.5236784495064057e-05,0.0
24958,1247.9500732421875,0.2522890865802765,2.523182047298178e-05,0.0
24959,1248.0,0.25224068760871887,2.5226523575838655e-05,0.0
24960,1248.050048828125,0.2521936595439911,2.522156501072459e-05,0.0
24961,1248.0999755859375,0.2521460950374603,2.5217319489456713e-05,0.0
24962,1248.1500244140625,0.2521057426929474,2.5212284526787698e-05,0.0
24963,1248.2000732421875,0.2520383298397064,2.520639645808842e-05,0.0
24964,1248.25,0.25199079513549805,2.520208727219142e-05,0.0
24965,1248.300048828125,0.2519456148147583,2.5197212380589917e-05,0.0
24966,1248.3499755859375,0.25189289450645447,2.5192070097546093e-05,0.0
24967,1248.4000244140625,0.2518463134765625,2.5187235223711468e-05,0.0
24968,1248.4500732421875,0.2517954707145691,2.5182402168866247e-05,0.0
24969,1248.5,0.25175023078918457,2.517706889193505e-05,0.0
24970,1248.550048828125,0.2516930401325226,2.517188659112435e-05,0.0
24971,1248.5999755859375,0.2516459822654724,2.5165751139866188e-05,0.0
24972,1248.6500244140625,0.25160643458366394,2.5161451048916206e-05,0.0
24973,1248.7000732421875,0.2515527307987213,2.5156150513794273e-05,0.0
24974,1248.75,0.25150102376937866,2.5151113732135855e-05,0.0
24975,1248.800048828125,0.2514554560184479,2.5146400730591267e-05,0.0
24976,1248.8499755859375,0.2514047622680664,2.514136940590106e-05,0.0
24977,1248.9000244140625,0.2513560354709625,2.513608524168376e-05,0.0
24978,1248.9500732421875,0.2513001263141632,2.513193612685427e-05,0.0
24979,1249.0,0.25125762820243835,2.5126726541202515e-05,0.0
24980,1249.050048828125,0.2511930763721466,2.5121513317571953e-05,0.0
24981,1249.0999755859375,0.2511414885520935,2.5116742108366452e-05,0.0
24982,1249.1500244140625,0.2510889768600464,2.5111792638199404e-05,0.0
24983,1249.2000732421875,0.2510454058647156,2.5107130568358116e-05,0.0
24984,1249.25,0.25098350644111633,2.5101649953285232e-05,0.0
24985,1249.300048828125,0.250937819480896,2.509669866412878e-05,0.0
24986,1249.3499755859375,0.25088876485824585,2.5092136638704687e-05,0.0
24987,1249.4000244140625,0.25084421038627625,2.5087087124120444e-05,0.0
24988,1249.4500732421875,0.2507893443107605,2.5082194042624906e-05,0.0
24989,1249.5,0.2507369816303253,2.507658427930437e-05,0.0
24990,1249.550048828125,0.2506917715072632,2.507179851818364e-05,0.0
24991,1249.5999755859375,0.250640869140625,2.506691453163512e-05,0.0
24992,1249.6500244140625,0.25058916211128235,2.5061865017050877e-05,0.0
24993,1249.7000732421875,0.2505531311035156,2.5057262973859906e-05,0.0
24994,1249.75,0.2504955530166626,2.5051993361557834e-05,0.0
24995,1249.800048828125,0.2504483461380005,2.504687108739745e-05,0.0
24996,1249.8499755859375,0.2503963112831116,2.5041987100848928e-05,0.0
24997,1249.9000244140625,0.2503437399864197,2.503664290998131e-05,0.0
24998,1249.9500732421875,0.2502947151660919,2.503188261471223e-05,0.0
24999,1250.0,0.2502441704273224,2.502686038496904e-05,0.0
25000,1250.050048828125,0.25019580125808716,2.5021881810971536e-05,0.0
25001,1250.0999755859375,0.25014206767082214,2.5016519430209883e-05,0.0
25002,1250.1500244140625,0.2500958740711212,2.501132621546276e-05,0.0
25003,1250.2000732421875,0.25004199147224426,2.5005814677570015e-05,0.0
25004,1250.25,0.24999724328517914,2.5001076210173778e-05,0.0
25005,1250.300048828125,0.24995605647563934,2.4997299988172017e-05,0.0
25006,1250.3499755859375,0.24988748133182526,2.4991446480271406e-05,0.0
25007,1250.4000244140625,0.24984677135944366,2.4986460630316287e-05,0.0
25008,1250.4500732421875,0.24979357421398163,2.4981694878078997e-05,0.0
25009,1250.5,0.24973835051059723,2.4976721761049703e-05,0.0
25010,1250.550048828125,0.24969415366649628,2.497167224646546e-05,0.0
25011,1250.5999755859375,0.24965494871139526,2.4966842829599045e-05,0.0
25012,1250.6500244140625,0.24959905445575714,2.496221895853523e-05,0.0
25013,1250.7000732421875,0.2495415061712265,2.495670923963189e-05,0.0
25014,1250.75,0.2494889348745346,2.4952139938250184e-05,0.0
25015,1250.800048828125,0.2494380623102188,2.4947012207121588e-05,0.0
25016,1250.8499755859375,0.24938669800758362,2.4942239178926684e-05,0.0
25017,1250.9000244140625,0.2493339627981186,2.4937000489444472e-05,0.0
25018,1250.9500732421875,0.24929341673851013,2.4931583539000712e-05,0.0
25019,1251.0,0.2492397129535675,2.49256263487041e-05,0.0
25020,1251.050048828125,0.24918481707572937,2.4920909709180705e-05,0.0
25021,1251.0999755859375,0.24912995100021362,2.4916778784245253e-05,0.0
25022,1251.1500244140625,0.24908724427223206,2.4911794753279537e-05,0.0
25023,1251.2000732421875,0.249046191573143,2.4906539692892693e-05,0.0
25024,1251.25,0.24898599088191986,2.4901211872929707e-05,0.0
25025,1251.300048828125,0.2489427775144577,2.4896506147342734e-05,0.0
25026,1251.3499755859375,0.2488945722579956,2.489128746674396e-05,0.0
25027,1251.4000244140625,0.24884852766990662,2.4886456230888143e-05,0.0
25028,1251.4500732421875,0.24878980219364166,2.488154495949857e-05,0.0
25029,1251.5,0.24874341487884521,2.4876711904653348e-05,0.0
25030,1251.550048828125,0.2486918568611145,2.487169149389956e-05,0.0
25031,1251.5999755859375,0.24864132702350616,2.486701305315364e-05,0.0
25032,1251.6500244140625,0.24858862161636353,2.4861346901161596e-05,0.0
25033,1251.7000732421875,0.24854423105716705,2.485695767973084e-05,0.0
25034,1251.75,0.24850234389305115,2.485167351551354e-05,0.0
25035,1251.800048828125,0.24844998121261597,2.4847040549502708e-05,0.0
25036,1251.8499755859375,0.24840542674064636,2.4841838239808567e-05,0.0
25037,1251.9000244140625,0.24835573136806488,2.483666321495548e-05,0.0
25038,1251.9500732421875,0.2482985109090805,2.4831773771438748e-05,0.0
25039,1252.0,0.24824626743793488,2.4826713342918083e-05,0.0
25040,1252.050048828125,0.24819791316986084,2.4821823899401352e-05,0.0
25041,1252.0999755859375,0.2481527030467987,2.4816925360937603e-05,0.0
25042,1252.1500244140625,0.2481018304824829,2.481163573975209e-05,0.0
25043,1252.2000732421875,0.24804826080799103,2.4806584406178445e-05,0.0
25044,1252.25,0.2479977309703827,2.4801347535685636e-05,0.0
25045,1252.300048828125,0.24794432520866394,2.4796985599095933e-05,0.0
25046,1252.3499755859375,0.247898131608963,2.4791819669189863e-05,0.0
25047,1252.4000244140625,0.24784624576568604,2.4786721041891724e-05,0.0
25048,1252.4500732421875,0.2477930188179016,2.4781813408480957e-05,0.0
25049,1252.5,0.2477474957704544,2.477652560628485e-05,0.0
25050,1252.550048828125,0.24770194292068481,2.4771650714683346e-05,0.0
25051,1252.5999755859375,0.2476477175951004,2.4766395654296502e-05,0.0
25052,1252.6500244140625,0.2475973665714264,2.476155714248307e-05,0.0
25053,1252.7000732421875,0.24755647778511047,2.4757475330261514e-05,0.0
25054,1252.75,0.247501939535141,2.475216933817137e-05,0.0
25055,1252.800048828125,0.24745072424411774,2.4746985218371265e-05,0.0
25056,1252.8499755859375,0.2473994940519333,2.474172470101621e-05,0.0
25057,1252.9000244140625,0.24735043942928314,2.473670792824123e-05,0.0
25058,1252.9500732421875,0.24729807674884796,2.4731414669076912e-05,0.0
25059,1253.0,0.24725103378295898,2.4726301489863545e-05,0.0
25060,1253.050048828125,0.2471991330385208,2.4721526642679237e-05,0.0
25061,1253.0999755859375,0.2471476048231125,2.4715514882700518e-05,0.0
25062,1253.1500244140625,0.24710005521774292,2.4710752768442035e-05,0.0
25063,1253.2000732421875,0.2470516860485077,2.470582512614783e-05,0.0
25064,1253.25,0.24700011312961578,2.470060826453846e-05,0.0
25065,1253.300048828125,0.2469562590122223,2.4695846150279976e-05,0.0
25066,1253.3499755859375,0.2469075322151184,2.4691185899428092e-05,0.0
25067,1253.4000244140625,0.2468625009059906,2.4686176402610727e-05,0.0
25068,1253.4500732421875,0.24679508805274963,2.4680686692590825e-05,0.0
25069,1253.5,0.2467484027147293,2.4675735403434373e-05,0.0
25070,1253.550048828125,0.24670951068401337,2.467122976668179e-05,0.0
25071,1253.5999755859375,0.24664679169654846,2.4666380340931937e-05,0.0
25072,1253.6500244140625,0.2466030865907669,2.466024125169497e-05,0.0
25073,1253.7000732421875,0.24655336141586304,2.4656037567183375e-05,0.0
25074,1253.75,0.2465028315782547,2.4650882551213726e-05,0.0
25075,1253.800048828125,0.2464486062526703,2.4645865778438747e-05,0.0
25076,1253.8499755859375,0.24639523029327393,2.4639857656438835e-05,0.0
25077,1253.9000244140625,0.2463463544845581,2.463511009409558e-05,0.0
25078,1253.9500732421875,0.24629314243793488,2.462951306370087e-05,0.0
25079,1254.0,0.24625395238399506,2.462476368236821e-05,0.0
25080,1254.050048828125,0.2462020367383957,2.4619836040074006e-05,0.0
25081,1254.0999755859375,0.24615399539470673,2.461564690747764e-05,0.0
25082,1254.1500244140625,0.24611562490463257,2.461061922076624e-05,0.0
25083,1254.2000732421875,0.24604573845863342,2.4605242288089357e-05,0.0
25084,1254.25,0.24600785970687866,2.4600398319307715e-05,0.0
25085,1254.300048828125,0.245957151055336,2.4595314243924804e-05,0.0
25086,1254.3499755859375,0.24591059982776642,2.4590635803178884e-05,0.0
25087,1254.4000244140625,0.24585889279842377,2.4585497158113867e-05,0.0
25088,1254.4500732421875,0.24580667912960052,2.4580314857303165e-05,0.0
25089,1254.5,0.24574777483940125,2.457465961924754e-05,0.0
25090,1254.550048828125,0.24570374190807343,2.457031405356247e-05,0.0
25091,1254.5999755859375,0.24565871059894562,2.456591209920589e-05,0.0
25092,1254.6500244140625,0.24560315907001495,2.456063884892501e-05,0.0
25093,1254.7000732421875,0.24555660784244537,2.455542198731564e-05,0.0
25094,1254.75,0.24549657106399536,2.454921559547074e-05,0.0
25095,1254.800048828125,0.24544884264469147,2.4543964173062705e-05,0.0
25096,1254.8499755859375,0.2454012930393219,2.4539407604606822e-05,0.0
25097,1254.9000244140625,0.2453649342060089,2.4534792828490026e-05,0.0
25098,1254.9500732421875,0.2453063726425171,2.4530119844712317e-05,0.0
25099,1255.0,0.24525000154972076,2.4525132175767794e-05,0.0
25100,1255.050048828125,0.24520397186279297,2.4519542421330698e-05,0.0
25101,1255.0999755859375,0.2451617270708084,2.4515216864529066e-05,0.0
25102,1255.1500244140625,0.24511054158210754,2.4510471121175215e-05,0.0
25103,1255.2000732421875,0.245052307844162,2.4505372493877076e-05,0.0
25104,1255.25,0.24500811100006104,2.44998445850797e-05,0.0
25105,1255.300048828125,0.2449537217617035,2.4495182515238412e-05,0.0
25106,1255.3499755859375,0.24490566551685333,2.448960549372714e-05,0.0
25107,1255.4000244140625,0.24486245214939117,2.448499799356796e-05,0.0
25108,1255.4500732421875,0.24480390548706055,2.4480326828779653e-05,0.0
25109,1255.5,0.2447560429573059,2.447505175950937e-05,0.0
25110,1255.550048828125,0.2447066456079483,2.446966027491726e-05,0.0
25111,1255.5999755859375,0.2446584403514862,2.4464872694807127e-05,0.0
25112,1255.6500244140625,0.2446143925189972,2.4460228814859875e-05,0.0
25113,1255.7000732421875,0.24455350637435913,2.4454693630104885e-05,0.0
25114,1255.75,0.24450130760669708,2.4449811462545767e-05,0.0
25115,1255.800048828125,0.24446159601211548,2.4445595045108348e-05,0.0
25116,1255.8499755859375,0.24440902471542358,2.4440198103548028e-05,0.0
25117,1255.9000244140625,0.24435082077980042,2.4434988517896272e-05,0.0
25118,1255.9500732421875,0.24431028962135315,2.4429875338682905e-05,0.0
25119,1256.0,0.24426057934761047,2.4424694856861606e-05,0.0
25120,1256.050048828125,0.24420970678329468,2.441940341668669e-05,0.0
25121,1256.0999755859375,0.24415913224220276,2.4414986910414882e-05,0.0
25122,1256.1500244140625,0.24411243200302124,2.4410084733972326e-05,0.0
25123,1256.2000732421875,0.24406856298446655,2.4405006115557626e-05,0.0
25124,1256.25,0.2440093457698822,2.439922718622256e-05,0.0
25125,1256.300048828125,0.24396130442619324,2.4395285436185077e-05,0.0
25126,1256.3499755859375,0.24391674995422363,2.4389437385252677e-05,0.0
25127,1256.4000244140625,0.2438705414533615,2.4385184588027187e-05,0.0
25128,1256.4500732421875,0.24381417036056519,2.438005139993038e-05,0.0
25129,1256.5,0.24377045035362244,2.4375312932534143e-05,0.0
25130,1256.550048828125,0.243724063038826,2.437015609757509e-05,0.0
25131,1256.5999755859375,0.24366384744644165,2.4364655473618768e-05,0.0
25132,1256.6500244140625,0.2436303198337555,2.436011709505692e-05,0.0
25133,1256.7000732421875,0.24355609714984894,2.43548220169032e-05,0.0
25134,1256.75,0.2435150295495987,2.4349532395717688e-05,0.0
25135,1256.800048828125,0.24347065389156342,2.4344730263692327e-05,0.0
25136,1256.8499755859375,0.24340559542179108,2.4340039090020582e-05,0.0
25137,1256.9000244140625,0.24336139857769012,2.4335040507139638e-05,0.0
25138,1256.9500732421875,0.2433195412158966,2.4330094674951397e-05,0.0
25139,1257.0,0.24327132105827332,2.4324557671207003e-05,0.0
25140,1257.050048828125,0.2432059347629547,2.4319260774063878e-05,0.0
25141,1257.0999755859375,0.24315620958805084,2.4314256734214723e-05,0.0
25142,1257.1500244140625,0.243103489279747,2.4309221771545708e-05,0.0
25143,1257.2000732421875,0.24305392801761627,2.430347740300931e-05,0.0
25144,1257.25,0.24298721551895142,2.4298498829011805e-05,0.0
25145,1257.300048828125,0.24292732775211334,2.429348933219444e-05,0.0
25146,1257.3499755859375,0.2428702712059021,2.428889274597168e-05,0.0
25147,1257.4000244140625,0.24283874034881592,2.4284085156978108e-05,0.0
25148,1257.4500732421875,0.24279187619686127,2.4278939235955477e-05,0.0
25149,1257.5,0.24274349212646484,2.4273946110042743e-05,0.0
25150,1257.550048828125,0.2426847666501999,2.4269000277854502e-05,0.0
25151,1257.5999755859375,0.2426317185163498,2.426367427688092e-05,0.0
25152,1257.6500244140625,0.242579847574234,2.4258320991066284e-05,0.0
25153,1257.7000732421875,0.24253496527671814,2.425278398732189e-05,0.0
25154,1257.75,0.24248239398002625,2.424814556434285e-05,0.0
25155,1257.800048828125,0.2424446940422058,2.424355989205651e-05,0.0
25156,1257.8499755859375,0.24238665401935577,2.423840487608686e-05,0.0
25157,1257.9000244140625,0.24233478307724,2.423323894618079e-05,0.0
25158,1257.9500732421875,0.24228540062904358,2.422854413453024e-05,0.0
25159,1258.0,0.2422351837158203,2.422324541839771e-05,0.0
25160,1258.050048828125,0.24218963086605072,2.4218068574555218e-05,0.0
25161,1258.0999755859375,0.2421315759420395,2.421287354081869e-05,0.0
25162,1258.1500244140625,0.24209605157375336,2.4207243768614717e-05,0.0
25163,1258.2000732421875,0.24203982949256897,2.4203016437240876e-05,0.0
25164,1258.25,0.24199514091014862,2.4198561732191592e-05,0.0
25165,1258.300048828125,0.24193841218948364,2.4194285288103856e-05,0.0
25166,1258.3499755859375,0.24189536273479462,2.418947588012088e-05,0.0
25167,1258.4000244140625,0.2418464869260788,2.418419171590358e-05,0.0
25168,1258.4500732421875,0.24179093539714813,2.417904033791274e-05,0.0
25169,1258.5,0.24176307022571564,2.4174707505153492e-05,0.0
25170,1258.550048828125,0.2417038530111313,2.416947427263949e-05,0.0
25171,1258.5999755859375,0.24165178835391998,2.41646575886989e-05,0.0
25172,1258.6500244140625,0.24160343408584595,2.4160119210137054e-05,0.0
25173,1258.7000732421875,0.2415587157011032,2.4154398488462903e-05,0.0
25174,1258.75,0.2415039986371994,2.414979644527193e-05,0.0
25175,1258.800048828125,0.241464301943779,2.414448681520298e-05,0.0
25176,1258.8499755859375,0.24139723181724548,2.4139682864188217e-05,0.0
25177,1258.9000244140625,0.24135521054267883,2.413381662336178e-05,0.0
25178,1258.9500732421875,0.24130748212337494,2.41294656007085e-05,0.0
25179,1259.0,0.24125242233276367,2.4124527044477873e-05,0.0
25180,1259.050048828125,0.2411963939666748,2.4118915462167934e-05,0.0
25181,1259.0999755859375,0.24115167558193207,2.411427158222068e-05,0.0
25182,1259.1500244140625,0.24110296368598938,2.410955676168669e-05,0.0
25183,1259.2000732421875,0.24104757606983185,2.4104019757942297e-05,0.0
25184,1259.25,0.24099969863891602,2.4098642825265415e-05,0.0
25185,1259.300048828125,0.24095697700977325,2.4093986212392338e-05,0.0
25186,1259.3499755859375,0.24090160429477692,2.4088683858281e-05,0.0
25187,1259.4000244140625,0.240854874253273,2.4083843527478166e-05,0.0
25188,1259.4500732421875,0.24079550802707672,2.407841384410858e-05,0.0
25189,1259.5,0.2407492995262146,2.407477040833328e-05,0.0
25190,1259.550048828125,0.2406923919916153,2.4069344362942502e-05,0.0
25191,1259.5999755859375,0.24066537618637085,2.4064949684543535e-05,0.0
25192,1259.6500244140625,0.2405976504087448,2.4059387214947492e-05,0.0
25193,1259.7000732421875,0.24054226279258728,2.405425038887188e-05,0.0
25194,1259.75,0.24049440026283264,2.4049661078606732e-05,0.0
25195,1259.800048828125,0.24045349657535553,2.404490442131646e-05,0.0
25196,1259.8499755859375,0.240391805768013,2.4039316485868767e-05,0.0
25197,1259.9000244140625,0.24034826457500458,2.4034559828578494e-05,0.0
25198,1259.9500732421875,0.24030187726020813,2.4029963242355734e-05,0.0
25199,1260.0,0.24025218188762665,2.40251229115529e-05,0.0
25200,1260.050048828125,0.24020811915397644,2.401965502940584e-05,0.0
25201,1260.0999755859375,0.24015824496746063,2.4015189410420135e-05,0.0
25202,1260.1500244140625,0.24011453986167908,2.4010167180676945e-05,0.0
25203,1260.2000732421875,0.24005664885044098,2.4004322767723352e-05,0.0
25204,1260.25,0.2399977594614029,2.3999355107662268e-05,0.0
25205,1260.300048828125,0.23994538187980652,2.3994110961211845e-05,0.0
25206,1260.3499755859375,0.23988881707191467,2.3989161491044797e-05,0.0
