,t_s,Ewe_V,I_A,Cycle
18622,931.1500244140625,0.4314637780189514,4.315958358347416e-05,0.0
18623,931.2000122070312,0.43151363730430603,4.3164280214114115e-05,0.0
18624,931.25,0.43156298995018005,4.316877311794087e-05,0.0
18625,931.2999877929688,0.431605726480484,4.317384082241915e-05,0.0
18626,931.3500366210938,0.43166080117225647,4.317944330978207e-05,0.0
18627,931.4000244140625,0.43170782923698425,4.318393985158764e-05,0.0
18628,931.4500122070312,0.43175607919692993,4.318904029787518e-05,0.0
18629,931.5,0.4318124055862427,4.319406070862897e-05,0.0
18630,931.5499877929688,0.43185698986053467,4.319860090618022e-05,0.0
18631,931.6000366210938,0.431906521320343,4.320294101489708e-05,0.0
18632,931.6500244140625,0.43196338415145874,4.320974039728753e-05,0.0
18633,931.7000122070312,0.43201330304145813,4.321486267144792e-05,0.0
18634,931.75,0.4320538341999054,4.321924643591046e-05,0.0
18635,931.7999877929688,0.43209904432296753,4.3224321416346356e-05,0.0
18636,931.8500366210938,0.4321620762348175,4.3228737922618166e-05,0.0
18637,931.9000244140625,0.4322236180305481,4.32337328675203e-05,0.0
18638,931.9500122070312,0.43227672576904297,4.323888788348995e-05,0.0
18639,932.0,0.4323147237300873,4.3243911932222545e-05,0.0
18640,932.0499877929688,0.4323571026325226,4.324948895373382e-05,0.0
18641,932.1000366210938,0.4324168264865875,4.325427653384395e-05,0.0
18642,932.1500244140625,0.43246957659721375,4.325908957980573e-05,0.0
18643,932.2000122070312,0.4325190484523773,4.326409180066548e-05,0.0
18644,932.25,0.43256595730781555,4.326877387939021e-05,0.0
18645,932.2999877929688,0.43262001872062683,4.3274198105791584e-05,0.0
18646,932.3500366210938,0.43267038464546204,4.327864371589385e-05,0.0
18647,932.4000244140625,0.43272292613983154,4.328349677962251e-05,0.0
18648,932.4500122070312,0.4327746629714966,4.328915383666754e-05,0.0
18649,932.5,0.4328143894672394,4.329415241954848e-05,0.0
18650,932.5499877929688,0.4328673779964447,4.3299238313920796e-05,0.0
18651,932.6000366210938,0.43291231989860535,4.3304029532009736e-05,0.0
18652,932.6500244140625,0.4329548180103302,4.330886440584436e-05,0.0
18653,932.7000122070312,0.4330148994922638,4.3315001676091924e-05,0.0
18654,932.75,0.43305057287216187,4.3319116230122745e-05,0.0
18655,932.7999877929688,0.4331071376800537,4.3323896534275264e-05,0.0
18656,932.8500366210938,0.4331618845462799,4.332977914600633e-05,0.0
18657,932.9000244140625,0.43321073055267334,4.333481047069654e-05,0.0
18658,932.9500122070312,0.4332551062107086,4.334014738560654e-05,0.0
18659,933.0,0.4333074986934662,4.334413824835792e-05,0.0
18660,933.0499877929688,0.43336302042007446,4.334983532316983e-05,0.0
18661,933.1000366210938,0.4334186017513275,4.3354655645089224e-05,0.0
18662,933.1500244140625,0.433486670255661,4.3359872506698593e-05,0.0
18663,933.2000122070312,0.43352070450782776,4.336390338721685e-05,0.0
18664,933.25,0.4335620403289795,4.3368825572542846e-05,0.0
18665,933.2999877929688,0.4336291253566742,4.337473365012556e-05,0.0
18666,933.3500366210938,0.4336671531200409,4.3379222915973514e-05,0.0
18667,933.4000244140625,0.4337261915206909,4.338422149885446e-05,0.0
18668,933.4500122070312,0.43378010392189026,4.3388892663642764e-05,0.0
18669,933.5,0.43382710218429565,4.339425504440442e-05,0.0
18670,933.5499877929688,0.4338740110397339,4.339991573942825e-05,0.0
18671,933.6000366210938,0.43391773104667664,4.3404390453360975e-05,0.0
18672,933.6500244140625,0.433971107006073,4.340901432442479e-05,0.0
18673,933.7000122070312,0.4340214729309082,4.3414445826783776e-05,0.0
18674,933.75,0.4340685307979584,4.3419815483503044e-05,0.0
18675,933.7999877929688,0.4341205656528473,4.3423755414551124e-05,0.0
18676,933.8500366210938,0.4341774582862854,4.342924876254983e-05,0.0
18677,933.9000244140625,0.43422234058380127,4.3434200051706284e-05,0.0
18678,933.9500122070312,0.43427836894989014,4.343944965512492e-05,0.0
18679,934.0,0.4343199133872986,4.344422268331982e-05,0.0
18680,934.0499877929688,0.4343687891960144,4.344931221567094e-05,0.0
18681,934.1000366210938,0.4344196617603302,4.34543690062128e-05,0.0
18682,934.1500244140625,0.43445339798927307,4.3459629523567855e-05,0.0
18683,934.2000122070312,0.4345141053199768,4.3464246118674055e-05,0.0
18684,934.25,0.4345618486404419,4.346900459495373e-05,0.0
18685,934.2999877929688,0.4346141815185547,4.347397407400422e-05,0.0
18686,934.3500366210938,0.4346684515476227,4.347896174294874e-05,0.0
18687,934.4000244140625,0.4347214698791504,4.34838148066774e-05,0.0
18688,934.4500122070312,0.4347688853740692,4.348844231572002e-05,0.0
18689,934.5,0.43482425808906555,4.3493640987435356e-05,0.0
18690,934.5499877929688,0.43486663699150085,4.349886148702353e-05,0.0
18691,934.6000366210938,0.43491801619529724,4.3503485358087346e-05,0.0
18692,934.6500244140625,0.4349743723869324,4.3508764065336436e-05,0.0
18693,934.7000122070312,0.4350290894508362,4.3514442950254306e-05,0.0
18694,934.75,0.4350843131542206,4.3519485188880935e-05,0.0
18695,934.7999877929688,0.4351283311843872,4.3524913053261116e-05,0.0
18696,934.8500366210938,0.4351814389228821,4.353004987933673e-05,0.0
18697,934.9000244140625,0.4352365732192993,4.353479380370118e-05,0.0
18698,934.9500122070312,0.4352840185165405,4.3539614125620574e-05,0.0
18699,935.0,0.43534040451049805,4.35448091593571e-05,0.0
18700,935.0499877929688,0.43537676334381104,4.3548767280299217e-05,0.0
18701,935.1000366210938,0.43543732166290283,4.355442069936544e-05,0.0
18702,935.1500244140625,0.43548819422721863,4.355967394076288e-05,0.0
18703,935.2000122070312,0.4355200529098511,4.356437057140283e-05,0.0
18704,935.25,0.435577929019928,4.356959107099101e-05,0.0
18705,935.2999877929688,0.4356253445148468,4.357457873993553e-05,0.0
18706,935.3500366210938,0.43567338585853577,4.357972284196876e-05,0.0
18707,935.4000244140625,0.43571504950523376,4.358492878964171e-05,0.0
18708,935.4500122070312,0.4357759654521942,4.358990554464981e-05,0.0
18709,935.5,0.43582600355148315,4.3594740418484434e-05,0.0
18710,935.5499877929688,0.4358770549297333,4.359993909019977e-05,0.0
18711,935.6000366210938,0.43593156337738037,4.3604646634776145e-05,0.0
18712,935.6500244140625,0.43597128987312317,4.36090340372175e-05,0.0
18713,935.7000122070312,0.43602198362350464,4.361435640021227e-05,0.0
18714,935.75,0.4360729455947876,4.361974060884677e-05,0.0
18715,935.7999877929688,0.43611979484558105,4.3623971578199416e-05,0.0
18716,935.8500366210938,0.43617916107177734,4.3628951971186325e-05,0.0
18717,935.9000244140625,0.4362196922302246,4.363441621535458e-05,0.0
18718,935.9500122070312,0.43628308176994324,4.36399168393109e-05,0.0
18719,936.0,0.4363180994987488,4.364507913123816e-05,0.0
18720,936.0499877929688,0.436385840177536,4.365102358860895e-05,0.0
18721,936.1000366210938,0.4364143908023834,4.3655469198711216e-05,0.0
18722,936.1500244140625,0.4364650845527649,4.366026405477896e-05,0.0
18723,936.2000122070312,0.4365183115005493,4.3664851546054706e-05,0.0
18724,936.25,0.43657034635543823,4.367007568362169e-05,0.0
18725,936.2999877929688,0.43662628531455994,4.36751070083119e-05,0.0
18726,936.3500366210938,0.43667376041412354,4.368028385215439e-05,0.0
18727,936.4000244140625,0.4367254674434662,4.368553709355183e-05,0.0
18728,936.4500122070312,0.4367784261703491,4.3690270103979856e-05,0.0
18729,936.5,0.4368221163749695,4.369500675238669e-05,0.0
18730,936.5499877929688,0.43687763810157776,4.369987436803058e-05,0.0
18731,936.6000366210938,0.436930388212204,4.370456008473411e-05,0.0
18732,936.6500244140625,0.43697258830070496,4.370926762931049e-05,0.0
18733,936.7000122070312,0.4370264708995819,4.371515751699917e-05,0.0
18734,936.75,0.43706268072128296,4.371925024315715e-05,0.0
18735,936.7999877929688,0.43712523579597473,4.372417970444076e-05,0.0
18736,936.8500366210938,0.43716856837272644,4.373015690362081e-05,0.0
18737,936.9000244140625,0.43722498416900635,4.373468618723564e-05,0.0
18738,936.9500122070312,0.43726950883865356,4.373931005829945e-05,0.0
18739,937.0,0.4373217523097992,4.374444324639626e-05,0.0
18740,937.0499877929688,0.4373711049556732,4.3748575990321115e-05,0.0
18741,937.1000366210938,0.43742114305496216,4.375407661427744e-05,0.0
18742,937.1500244140625,0.4374755620956421,4.375987555249594e-05,0.0
18743,937.2000122070312,0.4375334084033966,4.376532160677016e-05,0.0
18744,937.25,0.4375649392604828,4.376960714580491e-05,0.0
18745,937.2999877929688,0.4376213252544403,4.377491131890565e-05,0.0
18746,937.3500366210938,0.437669038772583,4.3779986299341545e-05,0.0
18747,937.4000244140625,0.4377119541168213,4.378444646135904e-05,0.0
18748,937.4500122070312,0.4377661645412445,4.3789528717752546e-05,0.0
18749,937.5,0.43782052397727966,4.3794247176265344e-05,0.0
18750,937.5499877929688,0.43786776065826416,4.379959136713296e-05,0.0
18751,937.6000366210938,0.43791863322257996,4.380454629426822e-05,0.0
18752,937.6500244140625,0.4379696547985077,4.381025064503774e-05,0.0
18753,937.7000122070312,0.4380224049091339,4.381481994641945e-05,0.0
18754,937.75,0.43806207180023193,4.382009865366854e-05,0.0
18755,937.7999877929688,0.4381188452243805,4.3825519242091104e-05,0.0
18756,937.8500366210938,0.4381631910800934,4.382996121421456e-05,0.0
18757,937.9000244140625,0.4382190704345703,4.383516716188751e-05,0.0
18758,937.9500122070312,0.43827444314956665,4.3839565478265285e-05,0.0
18759,938.0,0.43832048773765564,4.384417479741387e-05,0.0
18760,938.0499877929688,0.4383682310581207,4.38489078078419e-05,0.0
18761,938.1000366210938,0.43842843174934387,4.385420470498502e-05,0.0
18762,938.1500244140625,0.43847033381462097,4.38594252045732e-05,0.0
18763,938.2000122070312,0.4385203719139099,4.3864372855750844e-05,0.0
18764,938.25,0.43858256936073303,4.386920772958547e-05,0.0
18765,938.2999877929688,0.43862760066986084,4.3875505070900545e-05,0.0
18766,938.3500366210938,0.4386681616306305,4.3879994336748496e-05,0.0
18767,938.4000244140625,0.4387225806713104,4.388478191685863e-05,0.0
18768,938.4500122070312,0.4387610852718353,4.38897441199515e-05,0.0
18769,938.5,0.4388172924518585,4.389495006762445e-05,0.0
18770,938.5499877929688,0.4388701617717743,4.389993773656897e-05,0.0
18771,938.6000366210938,0.4389142096042633,4.3905038182856515e-05,0.0
18772,938.6500244140625,0.4389612674713135,4.3909993109991774e-05,0.0
18773,938.7000122070312,0.43901947140693665,4.391543552628718e-05,0.0
18774,938.75,0.4390588700771332,4.392014670884237e-05,0.0
18775,938.7999877929688,0.4391172230243683,4.392511254991405e-05,0.0
18776,938.8500366210938,0.43916797637939453,4.392966366140172e-05,0.0
18777,938.9000244140625,0.439216673374176,4.393485505715944e-05,0.0
18778,938.9500122070312,0.4392668902873993,4.394021743792109e-05,0.0
18779,939.0,0.439323753118515,4.3944764911429957e-05,0.0
18780,939.0499877929688,0.43936482071876526,4.394933057483286e-05,0.0
18781,939.1000366210938,0.4394128620624542,4.395462747197598e-05,0.0
18782,939.1500244140625,0.43946021795272827,4.3959713366348296e-05,0.0
18783,939.2000122070312,0.43951261043548584,4.396481381263584e-05,0.0
18784,939.25,0.43956395983695984,4.3970074329990894e-05,0.0
18785,939.2999877929688,0.43961623311042786,4.397536758915521e-05,0.0
18786,939.3500366210938,0.4396674335002899,4.3980944610666484e-05,0.0
18787,939.4000244140625,0.43970900774002075,4.398496093926951e-05,0.0
18788,939.4500122070312,0.4397689998149872,4.3989475670969114e-05,0.0
18789,939.5,0.43981239199638367,4.399438330437988e-05,0.0
18790,939.5499877929688,0.43987277150154114,4.400053512654267e-05,0.0
18791,939.6000366210938,0.439911812543869,4.4005097151966766e-05,0.0
18792,939.6500244140625,0.4399808645248413,4.4010837882524356e-05,0.0
18793,939.7000122070312,0.4400082528591156,4.401549813337624e-05,0.0
18794,939.75,0.44005778431892395,4.4020409404765815e-05,0.0
18795,939.7999877929688,0.4401104748249054,4.402574631967582e-05,0.0
18796,939.8500366210938,0.44015854597091675,4.403054845170118e-05,0.0
18797,939.9000244140625,0.44021090865135193,4.403557977639139e-05,0.0
18798,939.9500122070312,0.4402569532394409,4.4040549255441874e-05,0.0
18799,940.0,0.44031620025634766,4.404519131639972e-05,0.0
18800,940.0499877929688,0.44036608934402466,4.405062281875871e-05,0.0
18801,940.1000366210938,0.4404164254665375,4.4055184844182804e-05,0.0
18802,940.1500244140625,0.4404548406600952,4.406019070302136e-05,0.0
18803,940.2000122070312,0.44050168991088867,4.4065403926651925e-05,0.0
18804,940.25,0.4405565857887268,4.4070420699426904e-05,0.0
18805,940.2999877929688,0.4406084716320038,4.407503001857549e-05,0.0
18806,940.3500366210938,0.44066449999809265,4.408031236380339e-05,0.0
18807,940.4000244140625,0.44072023034095764,4.4085707486374304e-05,0.0
18808,940.4500122070312,0.4407634437084198,4.4090382289141417e-05,0.0
18809,940.5,0.44080379605293274,4.409439497976564e-05,0.0
18810,940.5499877929688,0.44085001945495605,4.4099928345531225e-05,0.0
18811,940.6000366210938,0.44090306758880615,4.4104530388722196e-05,0.0
18812,940.6500244140625,0.44094792008399963,4.4109456212027e-05,0.0
18813,940.7000122070312,0.44100382924079895,4.4114563934272155e-05,0.0
18814,940.75,0.4410565495491028,4.4119518861407414e-05,0.0
18815,940.7999877929688,0.44111812114715576,4.4124444684712216e-05,0.0
18816,940.8500366210938,0.44116663932800293,4.412989801494405e-05,0.0
18817,940.9000244140625,0.4412001669406891,4.413458736962639e-05,0.0
18818,940.9500122070312,0.4412529170513153,4.413965507410467e-05,0.0
18819,941.0,0.4413102865219116,4.414465365698561e-05,0.0
18820,941.0499877929688,0.4413514733314514,4.414933573571034e-05,0.0
18821,941.1000366210938,0.4414048492908478,4.41542906628456e-05,0.0
18822,941.1500244140625,0.44146928191185,4.415980583871715e-05,0.0
18823,941.2000122070312,0.4415121376514435,4.416418232722208e-05,0.0
18824,941.25,0.44155868887901306,4.416946103447117e-05,0.0
18825,941.2999877929688,0.441616415977478,4.417499803821556e-05,0.0
18826,941.3500366210938,0.4416784346103668,4.417950549395755e-05,0.0
18827,941.4000244140625,0.4417228400707245,4.4184565922478214e-05,0.0
18828,941.4500122070312,0.4417742192745209,4.4189666368765756e-05,0.0
18829,941.5,0.4418312907218933,4.4194821384735405e-05,0.0
18830,941.5499877929688,0.44186997413635254,4.420004188432358e-05,0.0
18831,941.6000366210938,0.44192036986351013,4.420464392751455e-05,0.0
18832,941.6500244140625,0.4419795572757721,4.420983896125108e-05,0.0
18833,941.7000122070312,0.4420166015625,4.421494668349624e-05,0.0
18834,941.75,0.44208019971847534,4.4219963456271216e-05,0.0
18835,941.7999877929688,0.4421400725841522,4.422556594363414e-05,0.0
18836,941.8500366210938,0.4421687722206116,4.4229873310541734e-05,0.0
18837,941.9000244140625,0.4422234892845154,4.423496648087166e-05,0.0
18838,941.9500122070312,0.4422721862792969,4.423978680279106e-05,0.0
18839,942.0,0.44231873750686646,4.424507278599776e-05,0.0
18840,942.0499877929688,0.44236811995506287,4.425015140441246e-05,0.0
18841,942.1000366210938,0.4424237012863159,4.4255630200495943e-05,0.0
18842,942.1500244140625,0.4424798786640167,4.4260319555178285e-05,0.0
18843,942.2000122070312,0.4425138831138611,4.426460509421304e-05,0.0
18844,942.25,0.44256195425987244,4.427013118402101e-05,0.0
18845,942.2999877929688,0.4426136910915375,4.427547537488863e-05,0.0
18846,942.3500366210938,0.4426608681678772,4.4279975554673e-05,0.0
18847,942.4000244140625,0.44271090626716614,4.42848468082957e-05,0.0
18848,942.4500122070312,0.4427648186683655,4.428979809745215e-05,0.0
18849,942.5,0.4428168535232544,4.429546243045479e-05,0.0
18850,942.5499877929688,0.4428565502166748,4.42999808001332e-05,0.0
18851,942.6000366210938,0.4429081082344055,4.43047538283281e-05,0.0
18852,942.6500244140625,0.4429783523082733,4.431019624462351e-05,0.0
18853,942.7000122070312,0.44300538301467896,4.4313721446087584e-05,0.0
18854,942.75,0.4430694580078125,4.43190656369552e-05,0.0
18855,942.7999877929688,0.4431222975254059,4.4324551708996296e-05,0.0
18856,942.8500366210938,0.4431675374507904,4.432941568666138e-05,0.0
18857,942.9000244140625,0.443227082490921,4.433446520124562e-05,0.0
18858,942.9500122070312,0.44326314330101013,4.4339325540931895e-05,0.0
18859,943.0,0.44331783056259155,4.4344229536363855e-05,0.0
18860,943.0499877929688,0.44337019324302673,4.434896618477069e-05,0.0
18861,943.1000366210938,0.443418949842453,4.435427035787143e-05,0.0
18862,943.1500244140625,0.44346779584884644,4.4359501771396026e-05,0.0
18863,943.2000122070312,0.44351786375045776,4.4364918721839786e-05,0.0
18864,943.25,0.4435698986053467,4.4369335228111595e-05,0.0
18865,943.2999877929688,0.4436187744140625,4.437459938344546e-05,0.0
18866,943.3500366210938,0.4436681270599365,4.438022369868122e-05,0.0
18867,943.4000244140625,0.44371721148490906,4.438542600837536e-05,0.0
18868,943.4500122070312,0.4437660872936249,4.4389911636244506e-05,0.0
18869,943.5,0.4438128173351288,4.439527037902735e-05,0.0
18870,943.5499877929688,0.44385531544685364,4.4399821490515023e-05,0.0
18871,943.6000366210938,0.4439072012901306,4.4405413063941523e-05,0.0
18872,943.6500244140625,0.44395390152931213,4.4410891860025004e-05,0.0
18873,943.7000122070312,0.4440104365348816,4.4415992306312546e-05,0.0
18874,943.75,0.44406333565711975,4.4421161874197423e-05,0.0
18875,943.7999877929688,0.4441022276878357,4.442595673026517e-05,0.0
18876,943.8500366210938,0.4441621005535126,4.4431028072722256e-05,0.0
